Loanapp_ID,Sex,Marital_Status,Dependents,Qual_var,SE,App_Income_1,App_Income_2,CPL_Amount,CPL_Term,Credit_His,Prop_Area
CPL001015,M,Y,0,Grad,N,6864,0,132,360,1,Urban
CPL001022,M,Y,1,Grad,N,3691.2,1800,151.2,360,1,Urban
CPL001031,M,Y,2,Grad,N,6000,2160,249.6,360,1,Urban
CPL001035,M,Y,2,Grad,N,2808,3055.2,120,360,,Urban
CPL001051,M,N,0,Non Grad,N,3931.2,0,93.6,360,1,Urban
CPL001054,M,Y,0,Non Grad,Y,2598,4106.4,182.4,360,1,Urban
CPL001055,F,N,1,Non Grad,N,2671.2,0,70.8,360,1,Semi U
CPL001056,M,Y,2,Non Grad,N,4657.2,0,176.4,360,0,Rural
CPL001059,M,Y,2,Grad,,16359.6,0,336,240,1,Urban
CPL001067,M,N,0,Non Grad,N,2880,2880,147.6,360,1,Semi U
CPL001078,M,N,0,Non Grad,N,3709.2,0,108,360,1,Urban
CPL001082,M,Y,1,Grad,,2622,1819.2,194.4,360,1,Semi U
CPL001083,M,N,3+,Grad,N,4999.2,0,48,180,,Urban
CPL001094,M,Y,2,Grad,,14607.6,0,199.2,360,0,Semi U
CPL001096,F,N,0,Grad,N,5599.2,0,148.8,360,1,Semi U
CPL001099,M,N,1,Grad,N,6800.4,0,157.2,360,1,Urban
CPL001105,M,Y,2,Grad,N,5499.6,3499.2,240,360,1,Urban
CPL001107,M,Y,3+,Grad,N,4543.2,399.6,151.2,360,1,Semi U
CPL001108,M,Y,0,Grad,N,11071.2,9499.2,360,360,1,Urban
CPL001115,M,N,0,Grad,N,1560,4164,120,180,1,Semi U
CPL001121,M,Y,1,Non Grad,N,2265.6,1944,57.6,360,1,Urban
CPL001124,F,N,3+,Non Grad,N,2499.6,0,33.6,180,1,Urban
CPL001128,,N,0,Grad,N,4690.8,0,121.2,360,1,Urban
CPL001135,F,N,0,Non Grad,N,4518,0,150,360,1,Urban
CPL001149,M,Y,0,Grad,N,6480,5256,348,360,1,Urban
CPL001153,M,N,0,Grad,N,0,28800,177.6,360,0,Rural
CPL001163,M,Y,2,Grad,N,5235.6,1500,168,360,,Urban
CPL001169,M,Y,0,Grad,N,9000,4500,330,360,1,Urban
CPL001174,M,Y,0,Grad,N,4526.4,999.6,68.4,360,,Semi U
CPL001176,M,N,0,Grad,N,3530.4,2858.4,150,180,1,Urban
CPL001177,F,N,0,Non Grad,N,2973.6,0,90,360,1,Semi U
CPL001183,M,Y,2,Grad,N,7500,984,230.4,360,1,Urban
CPL001185,M,N,0,Grad,N,3921.6,2019.6,182.4,360,1,Semi U
CPL001187,M,Y,0,Grad,N,3339.6,3249.6,189.6,360,1,Urban
CPL001190,M,Y,0,Grad,N,3288,1849.2,121.2,360,1,Urban
CPL001203,M,N,0,Grad,N,3780,0,211.2,360,0,Semi U
CPL001208,M,Y,2,Grad,,8820,4834.8,222,180,1,Urban
CPL001210,M,Y,0,Grad,Y,2720.4,3350.4,108,360,1,Urban
CPL001211,M,N,0,Grad,Y,6999.6,0,139.2,360,1,Urban
CPL001219,M,N,0,Grad,N,4371.6,2355.6,165.6,360,1,Urban
CPL001220,M,Y,0,Grad,N,6754.8,981.6,120,360,1,Urban
CPL001221,F,N,0,Grad,N,4372.8,0,132,360,1,Urban
CPL001226,M,Y,0,Non Grad,N,2100,2428.8,108,360,1,Semi U
CPL001230,M,N,0,Grad,N,7800,3120,240,360,1,Semi U
CPL001231,F,N,0,Grad,N,4399.2,0,100.8,360,1,Urban
CPL001232,M,Y,0,Grad,N,5112,4680,222,,,Urban
CPL001237,M,Y,,Non Grad,N,4995.6,1770,194.4,360,1,Urban
CPL001242,M,N,0,Non Grad,N,2827.2,2282.4,129.6,360,1,Semi U
CPL001268,M,N,0,Grad,N,8150.4,4005.6,224.4,,1,Urban
CPL001270,M,Y,3+,Non Grad,Y,9600,300,224.4,360,1,Semi U
CPL001284,M,Y,1,Grad,N,2902.8,2048.4,148.8,360,1,Urban
CPL001287,,Y,3+,Non Grad,N,4200,999.6,144,360,1,Semi U
CPL001291,M,Y,1,Grad,N,4200,3692.4,192,360,1,Semi U
CPL001298,M,Y,2,Grad,N,4939.2,1200,36,180,1,Urban
CPL001312,M,Y,0,Non Grad,Y,6351.6,0,110.4,360,1,Urban
CPL001313,M,N,0,Grad,N,3300,0,156,360,0,Urban
CPL001317,F,N,0,Non Grad,N,5282.4,0,156,360,1,Rural
CPL001321,M,Y,2,Grad,N,4335.6,4246.8,160.8,180,1,Semi U
CPL001323,F,Y,2,Grad,N,3334.8,4396.8,211.2,360,0,Semi U
CPL001324,M,Y,3+,Grad,N,5664,0,108,180,1,Semi U
CPL001332,M,Y,0,Non Grad,N,2898,2065.2,132,360,1,Semi U
CPL001335,M,Y,0,Grad,Y,8419.2,350.4,150,360,1,Urban
CPL001338,F,N,2,Grad,N,5961.6,0,226.8,360,1,Semi U
CPL001347,F,N,0,Grad,N,2521.2,1800,129.6,360,0,Rural
CPL001348,M,Y,3+,Non Grad,N,5388,0,150,360,1,Urban
CPL001351,M,Y,0,Grad,N,3500.4,4299.6,165.6,360,1,Semi U
CPL001352,M,Y,0,Non Grad,N,5640,0,162,360,0,Semi U
CPL001358,M,Y,0,Grad,N,4134,0,156,360,0,Semi U
CPL001359,M,Y,0,Grad,N,9199.2,0,224.4,360,1,Semi U
CPL001361,M,Y,0,Grad,N,2949.6,6126,225.6,360,0,Rural
CPL001366,F,N,,Grad,N,3900,0,114,360,1,Semi U
CPL001368,M,N,0,Grad,N,5355.6,0,78,360,1,Semi U
CPL001375,M,Y,1,Grad,,4899.6,2130,166.8,60,1,Urban
CPL001380,M,Y,0,Grad,Y,4680,2512.8,278.4,360,1,Rural
CPL001386,M,Y,0,Non Grad,N,5700,4299.6,172.8,360,1,Semi U
CPL001400,M,N,0,Grad,N,4299.6,4122,186,360,1,Urban
CPL001407,M,Y,0,Grad,N,3826.8,2840.4,223.2,360,1,Urban
CPL001413,M,N,0,Grad,Y,7627.2,0,60,360,1,Rural
CPL001415,M,Y,1,Grad,N,4095.6,4863.6,222,360,1,Semi U
CPL001419,F,Y,0,Grad,N,9540,0,195.6,360,1,Urban
CPL001420,M,Y,3+,Grad,N,4594.8,1323.6,432,360,0,Urban
CPL001428,M,Y,3+,Grad,N,87034.8,0,178.8,360,1,Urban
CPL001445,M,Y,2,Non Grad,N,4963.2,0,308.4,480,0,Rural
CPL001446,M,Y,0,Grad,N,10138.8,0,157.2,360,1,Rural
CPL001450,M,Y,0,Grad,N,5347.2,0,122.4,180,0,Semi U
CPL001452,M,Y,2,Grad,N,5562,9600,162,180,1,Rural
